ID,Manual Steps,BDD Steps
C64894937,"1. Scan a marksense football coupon, activate the multi toggle, MOP as Cash, activate the multi toggle and add to multiple (F12).
2. Scan a tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,
Irish millions Add to multiple,
Match 6 and add final slip to multiple.
Make sure all 9 bets are for 1.00 each
3. Scan OTC Loyalty debit payout 5.00.
4. Scan NRM Debit payout 1.00.
5. Click Finish & payout.
6. Repeat steps 1 to 5 but instead of scanning the 4 NRM slips (Match 6, Daily fortunes, 49s millions, Irish millions) use Bingo tab and place the 4 bets from that screen. Will have to be done one at a time as you get taken back to Multislip screen after added one to multiple.
7. Repeat steps 1 to 6 but this time MOP for taking bets is Loyalty cash.","Scenario Outline: NRM Multislip: mix take and payout in multi slip journey cant mix payout other than Cash and Loyalty cash
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
And A betslip is scanned
And I select payment ""<POM>""
And I set stake ""1.00"" for the bet
And User toggle multislip
And User selects add to multiple
Then I scan marksense ""NRMIrish"" slip
And I select payment ""<POM>""
And User selects add to multiple
Then Find the slip ids
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<POM>""
Then I have navigated to the translation page
And I have navigated to the completed translation list page
And I get first Slip Id
Then I void entire betslip
When I have navigated to the translation page
Then I translate the 1 slip with stake ""1.00""
Then I mark 'slip' as Alien with following details
| byShortcutKey | productMainCat | productSubCat | reasonToMarkAsAlien | alienDate |
| NO            | DEFAULT        | Horses        | Event not available | -         |
Then I Scan Settled slip 1 for payout through ctrl
And Click manually settle button
And User clicks manual settle section
And Enter the return value
| value  |
| 1000   |
And User selects confirm
And I cancel the payout transaction
When I scan marksense ""firstHalf"" slip
And I wait for ""2"" seconds
And I select payment ""<MOP>""
And User toggle multislip
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
And A betslip is scanned
And I set stake ""1.00"" for the bet
And User selects add to multiple using quick access F12
When I scan marksense ""NRMDailyFortunes"" slip
And User selects add to multiple using quick access F12
When I scan marksense ""NRM49sMillion"" slip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMIrish"" slip
And User selects add to multiple using quick access F12
Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple using quick access F12
When I scan marksense ""NYLotto"" slip
And I set stake '1.00' for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And I wait for ""3"" seconds
And User selects add to multiple using quick access F12
And I wait for ""3"" seconds
Then I scanned a special slip using
| barcodeNumber |
| 201001        |
And User selects add to multiple using quick access F12
And I wait for ""2"" seconds
Then I Scan Settled slip 0 for payout through ctrl
Then I verify Transaction Incompatible alert is displayed
| flagValue | cancelPayout |betAcceptance|
| yes       |  No          |true         |
And I wait for ""2"" seconds
Then I Scan Settled slip 1 for payout through ctrl
Then I verify Transaction Incompatible alert is displayed
| flagValue | cancelPayout |betAcceptance |
| yes       |  No          |true          |
And I wait for ""2"" seconds
Then Find the slip ids
Then I verify bet slip count is '8'
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<MOP>""
And I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD   | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | <PAYMENT_METHOD> | Bet  | N/A           | CURRENT-TILL |    N/A       |
Then I verify the shoplog transaction row details
| transactionType         | transferAmount | from | to   | paymentMethod   |
| Bet - Taken             |   -            | -    | Till | <PAY_Method>    |
| Bet - Taken             |   -            | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |   -            | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |   -            | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |   -            | -    | Till | <PAY_Method>    |
| NRM Numbers Bet-Taken   |   -            | -    | Till | <PAY_Method>    |
| Bet - Taken             |   -            | -    | Till | <PAY_Method>    |
| Bet - Taken             |   -            | -    | Till | <PAY_Method>    |

Examples:
| MOP               | PAY_Method    |PAYMENT_METHOD | POM              |
| Cash              | Cash          | Cash          | Debit Card (F4)  |
| LOYALTY CASH (F3) | Loyalty cash  | walletcash    | LOYALTY DEBIT    |"
C64884615,"1. Check till balance.
2. Scan NRM Cash payout 1.00, activate the multi toggle and add to multiple (F12).
3. Scan OTC Cash payout 5.00 and add to multiple (F12).
4. Now scan a marksense football coupon Add to multiple, tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,
Make sure bets are for 1.00 each
5. Park the transaction, take a cash bet for 1.00 and confirm.
6. Go to the """"Lotto lucky dip tab, add a draw, stake for 1.00 and add to multi.
7. Go to the Bingo tab, select bingo lucky dip, stake for 1.00 and add to multi.
8. Check Cash is still MOP and click confirm.
9. Check till balance.
10. Check Shop logs, awaiting translations for plain slip/ Lucky 15, completed translations for the 3 NRM bets/ lucky dip bet/ Football, tote/ OTC lotto and the bet placed in park.
11. Repeat steps 1 to 10 this time parked bets MOP is Loyalty cash.
12. Repeat steps 1 to 10 this time parked bets MOP is Debit.
13. Repeat steps 1 to 10 this time parked bets MOP is Loyalty Debit.
14. Check till balance.
15. Scan football coupon, switch on multi toggle and add to mutli.
16. Now add tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,

Make sure all bets are for 1.00 each
17. Park the transaction, take a cash bet for 1.00 and confirm.
18. Go to the """"Lotto lucky dip tab, add a draw, stake for 1.00 and add to multi.
19. Go to the Bingo tab, select bingo lucky dip, stake for 1.00 and add to multi.
20. Check Cash is still MOP and click confirm.
21. Check till balance
22. Check Shop logs, awaiting translations for plain slip/ Lucky 15, completed translations for the 3 NRM bets/ lucky dip bet/ Football, tote/ OTC lotto and the bet placed in park.
23. Repeat steps 15 to 23 this time parked bets MOP is Loyalty Cash.
24. Repeat steps 15 to 23 this time parked bets MOP is Debit.
25. Repeat steps 15 to 23 this time parked bets MOP is Loyalty Debit.","Scenario: NRM multi slip with park/unpark with lotto lucky dip for taking bets and combined journey
Given I am logged into the OMNIA terminal
When I navigate to the Cash in shop page
Then I get current till amounts
When I have navigated to the translation page
Then Can scan ""1"" plain slip and marksense ""NRMMatch6toWin"" slip and mark as void
And I settle cash slip and marksense on multiple Payout screen
Then A betslip is scanned
And I set stake '5.00' for the bet
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
#    Then I click on ""AcceptExist"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""NYLotto"" slip
And I set stake ""1.00"" for the bet
Then I click on ""Accept"" button on marksense bet placement screen
And User selects add to multiple
When I scan marksense ""firstHalf"" slip
And User selects add to multiple
When User clicks park button
And A betslip is scanned
And I set stake ""1.00"" for the bet
And I confirm marksense slip
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentType>""
And I verified the success message for ""<paymentType>""
And I wait for ""15"" seconds
And I navigate to the Cash in shop page
Then I verify till balance should be Updated with stake
| stake |
| 0.0   |"
C64894889,"1. Scan a settled bet for payout
2. Click on Multi slip toggle and click on add to multiple button 
3. Click on Park transaction button
4. Scan a new bet slip - 
5. Check that the Multi Slip option is disabled
6. Check that the slip count is not visible
7. Follow the below steps:
1) Select Loyalty Cash, Debit Card / Loyalty debit as method of payment
2) Enter the stake and click on confirm button
3) While the payment page is loading click on other payment button
4) Now, select a different method of payment until all MOP have been tested
5) Click on Confirm button

8. Choose any MOP type and click on confirm button","Scenario: The parked transaction in the background should not be completed or MOP be changed when user accepts a bet and changes the MOP
Given I am logged into the OMNIA terminal
When I accept a bet
And I have navigated to the translation page
Then I translate a slip
And User scans a slip for payout through ctrl
When I manually settle a bet with return amount ""100""
And User toggle multislip
And User selects add to multiple
And User clicks park button
And A betslip is scanned
Then I verify bet slip count 'not visible'
And I verify Add Multiple Toggle Disabled
Then I select payment ""Loyalty cash""
When I set stake ""10.00"" for the bet
And I click Confirm F12 button
Then I Click on Other payment option
And A betslip is scanned
Then I select payment ""Loyalty debit""
When I set stake ""10.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""Loyalty debit""
And I wait for ""5"" seconds
Then Clicking Finish & Payout button pays out the bet
And I click the close button
And I verify slip has been 'Struck'"
C64894893,"1. Accept a new bet
2. Keep the method of payment as Cash. Click on Multi slip toggle, enter the stake and click on add to multiple button
3. From the multi slip journey page, click on prices page. Close the prices page


 4. Click on Park transaction button
5. Click on Prices button next to the scanner single screen. Click on Close button in prices page

","Scenario: Verify the Multi slip journey page displays as usual when user open & closes the prices page in between the park transaction process
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a bet slip
And I select payment ""cash""
When User toggle multislip
And User selects add to multiple
Then User clicks prices button
And I click the close button
And User clicks park button
Then User can confirm Scanner Single screen is displayed
Then User clicks prices button
And I click the close button
Then User can confirm Scanner Single screen is displayed
Then A betslip is scanned
Then I select payment ""Loyalty debit""
When I set stake ""1.05"" for the bet
And I click Confirm F12 button
And I wait for ""10"" seconds
When I click on NO CONCERNS button of Safer Gambling Concern popup
And User clicks un park button
Then I verify bet slip count is '1'
Then I verify display of MOP on scanned slip
| MOP           | flag  |
| loyalty cash  | true  |
| loyalty debit | true  |
| cash          | true  |
| debit         | true  |"
C64894895,"1. Accept a new bet
2. Keep the method of payment as Cash. Click on Multi slip toggle, enter the stake and click on add to multiple button
3. From the multi slip journey page, click on prices page. Close the prices page
4. Click on Park transaction button
5. Scan a new bet slip for 1.05



6. Follow each of these steps:


Select Loyalty Cash - press the Red X or scan a card other than the Loyalty card



Debit Card / Loyalty debit as method of payment - as payments ending in .05 will be declined

7. Click Unpark Transaction","Scenario: Verify the Multi slip journey page displays as usual when user open & closes the prices page in between the park transaction process
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a bet slip
And I select payment ""cash""
When User toggle multislip
And User selects add to multiple
Then User clicks prices button
And I click the close button
And User clicks park button
Then User can confirm Scanner Single screen is displayed
Then User clicks prices button
And I click the close button
Then User can confirm Scanner Single screen is displayed
Then A betslip is scanned
Then I select payment ""Loyalty debit""
When I set stake ""1.05"" for the bet
And I click Confirm F12 button
And I wait for ""10"" seconds
When I click on NO CONCERNS button of Safer Gambling Concern popup
And User clicks un park button
Then I verify bet slip count is '1'
Then I verify display of MOP on scanned slip
| MOP           | flag  |
| loyalty cash  | true  |
| loyalty debit | true  |
| cash          | true  |
| debit         | true  |"
C64894900,"1. Accept a new bet
2. Click on Multi slip toggle, enter the stake and click on add to multiple button
Repeat the process with the following MOP:


1) Cash.
2) Loyalty Cash
3) Loyalty Debit
4) Debit Card

3. Click on Park transaction button
4. Scan a new slip, enter the stake and confirm the bet. (by Default, it displays as CASH)


Repeat the same with below MOPs:
2) Loyalty Cash
3) Loyalty Debit
4) Debit Card


Making sure you choose a different MOP to the one chosen for the Multi Slip each time



5. Navigate to Dashboard - shop finances - Shop log 

- click on advanced filters link. 
- Select the From, To date, type as 'Bet.',  
   select the payment method
- search via employee name
- click on Apply filters button","Scenario: The Shop logs capture the transaction details correctly when a user accepts a new bet during park transaction process
Given I am logged into the OMNIA terminal
And I scan a bet slip
Then I select payment method for debit card using keyboard shortcut
When User toggle multislip
And User selects add to multiple
Then A betslip is scanned
Then I select payment method for debit card using keyboard shortcut
When I set stake ""1.00"" for the bet
And User selects add to multiple
Then A betslip is scanned
Then I select payment method for loyalty cash using keyboard shortcut
When I set stake ""1.00"" for the bet
And User selects add to multiple
Then A betslip is scanned
Then I select payment method for loyalty debit using keyboard shortcut
When I set stake ""1.00"" for the bet
And User selects add to multiple
And User clicks park button
When I accept a bet
And User clicks park button
And A betslip is scanned
Then I select payment method for loyalty debit using keyboard shortcut
When I set stake ""1.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""Loyalty debit""
And I wait for ""5"" seconds
And User clicks park button
And A betslip is scanned
Then I select payment method for debit card using keyboard shortcut
When I set stake ""1.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""debit""
And I wait for ""5"" seconds
And User clicks park button
And A betslip is scanned
Then I select payment method for loyalty Cash using keyboard shortcut
When I set stake ""1.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""Loyalty Cash""
And I wait for ""5"" seconds
Then I verify bet slip count is '4'
And I click Confirm F12 button
And I verified the success message for ""loyalty debit""
When I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD                     | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | walletdebit,walletcash,cash,debit  | Bet  | N/A           | CURRENT-TILL |    Apply     |
Then I verify the shoplog transaction row details
| transactionType | transferAmount| from | to   | paymentMethod |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Loyalty cash  |
| Bet - Taken     | 1.00          | -    | Till | Debit         |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Cash          |"
C64894918,"1. Accept a new bet

2. Keep the method of payment as Cash. Click on Multi slip toggle, enter the stake and click on add to multiple button


3. Click on Bingo link
4. Click on 49's £1 Lucky Dip option or select the game and then choose the Draw and selections
5. Click on Add to multiple button
6. Click on Park transaction button


7. Scan a new bet slip


8. Choose any MOP as below:


1) Loyalty Cash
2) Loyalty Debit
3) Debit Card


Enter the stake and click on confirm button
9. Now this time repeat the steps but start off with a bet direct from the Bingo Tab in steps 1 and 2  before moving on to step 3","Scenario Outline: Verify Park transaction functionality while placing the NRM - 49's Million bet, Daily Fortunes and irish Millions
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a bet slip
When User toggle multislip
And User selects add to multiple
And I wait for ""5"" seconds
Then I scan marksense ""<market>"" slip
And I wait for ""5"" seconds
And User selects add to multiple
And User clicks park button
Then A betslip is scanned
Then I select payment ""<paymentMethod>""
When I set stake ""10.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentMethod>""
And I wait for ""5"" seconds
Then User clicks prices button
And I click the close button
Then I scan marksense ""<market>"" slip
And I wait for ""5"" seconds
And User selects add to multiple
And User clicks park button
Then A betslip is scanned
Then I select payment ""<paymentMethod>""
When I set stake ""10.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentMethod>""
And I wait for ""5"" seconds

Examples:
| market            | paymentMethod   |
| NRM49sMillion     | debit           |
| NRMDailyFortunes  | Loyalty cash    |
| NRMIrish          | Loyalty debit   |"
C65842398,"1. Accept a new bet

2. Keep the method of payment as Cash. Click on Multi slip toggle, enter the stake and click on add to multiple button


3. Click on Bingo link
4. Click on Daily Fortune option or select the game and then choose the Draw and selections
5. Click on Add to multiple button
6. Click on Park transaction button


7. Scan a new bet slip


8. Choose any MOP as below:


1) Loyalty Cash
2) Loyalty Debit
3) Debit Card


Enter the stake and click on confirm button
9. Now this time repeat the steps but start off with a bet direct from the Bingo Tab in steps 1 and 2  before moving on to step 3","Scenario Outline: Verify Park transaction functionality while placing the NRM - 49's Million bet, Daily Fortunes and irish Millions
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a bet slip
When User toggle multislip
And User selects add to multiple
And I wait for ""5"" seconds
Then I scan marksense ""<market>"" slip
And I wait for ""5"" seconds
And User selects add to multiple
And User clicks park button
Then A betslip is scanned
Then I select payment ""<paymentMethod>""
When I set stake ""10.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentMethod>""
And I wait for ""5"" seconds
Then User clicks prices button
And I click the close button
Then I scan marksense ""<market>"" slip
And I wait for ""5"" seconds
And User selects add to multiple
And User clicks park button
Then A betslip is scanned
Then I select payment ""<paymentMethod>""
When I set stake ""10.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentMethod>""
And I wait for ""5"" seconds

Examples:
| market            | paymentMethod   |
| NRM49sMillion     | debit           |
| NRMDailyFortunes  | Loyalty cash    |
| NRMIrish          | Loyalty debit   |"
C65842420,"1. Accept a new bet

2. Keep the method of payment as Cash. Click on Multi slip toggle, enter the stake and click on add to multiple button


3. Click on Bingo link
4. Click on Irish Lotto Millions option or select the game and then choose the Draw and selections
5. Click on Add to multiple button
6. Click on Park transaction button


7. Scan a new bet slip


8. Choose any MOP as below:


1) Loyalty Cash
2) Loyalty Debit
3) Debit Card


Enter the stake and click on confirm button
9. Now this time repeat the steps but start off with a bet direct from the Bingo Tab in steps 1 and 2  before moving on to step 3","Scenario Outline: Verify Park transaction functionality while placing the NRM - 49's Million bet, Daily Fortunes and irish Millions
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a bet slip
When User toggle multislip
And User selects add to multiple
And I wait for ""5"" seconds
Then I scan marksense ""<market>"" slip
And I wait for ""5"" seconds
And User selects add to multiple
And User clicks park button
Then A betslip is scanned
Then I select payment ""<paymentMethod>""
When I set stake ""10.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentMethod>""
And I wait for ""5"" seconds
Then User clicks prices button
And I click the close button
Then I scan marksense ""<market>"" slip
And I wait for ""5"" seconds
And User selects add to multiple
And User clicks park button
Then A betslip is scanned
Then I select payment ""<paymentMethod>""
When I set stake ""10.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""<paymentMethod>""
And I wait for ""5"" seconds

Examples:
| market            | paymentMethod   |
| NRM49sMillion     | debit           |
| NRMDailyFortunes  | Loyalty cash    |
| NRMIrish          | Loyalty debit   |"
C64894965,"1. Accept a new bet
2. Keep the method of payment as Cash. Click on Multi slip toggle, enter the stake and click on add to multiple button


3. Click on Park transaction link
4. Dip a new marksense 49's bet slip


5. With the seconds remaining decreasing,  at 10 seconds click on unpark link

","Scenario: Multi slip journey page should display with all the details when User clicks on Un park in the Marksense bet slip
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I scan a bet slip
When User toggle multislip
And User selects add to multiple
And User clicks park button
Then I scan marksense ""QuickSlip49s"" slip
And I wait for ""30"" seconds
And I verify Add Multiple Toggle Disabled
And User clicks un park button
Then I verify bet slip count is '1'
Then I verify display of MOP on scanned slip
| MOP           | flag  |
| loyalty cash  | true  |
| loyalty debit | true  |
| cash          | true  |
| debit         | true  |"
C64894977,"1. Accept a new bet

2. Keep the method of payment as Cash. Click on Multi slip toggle, enter the stake and click on add to multiple button


3. Click on Park transaction button


4. Scan a new bet slip


5. Select the MOP using the shortcuts (F1 - Cash,F3 - Loyalty Cash, F4 - Debit card, F5 - Loyalty Debit)


6. Enter the stake and use F12 to confirm the bet","Scenario: The Shop logs capture the transaction details correctly when a user accepts a new bet during park transaction process
Given I am logged into the OMNIA terminal
And I scan a bet slip
Then I select payment method for debit card using keyboard shortcut
When User toggle multislip
And User selects add to multiple
Then A betslip is scanned
Then I select payment method for debit card using keyboard shortcut
When I set stake ""1.00"" for the bet
And User selects add to multiple
Then A betslip is scanned
Then I select payment method for loyalty cash using keyboard shortcut
When I set stake ""1.00"" for the bet
And User selects add to multiple
Then A betslip is scanned
Then I select payment method for loyalty debit using keyboard shortcut
When I set stake ""1.00"" for the bet
And User selects add to multiple
And User clicks park button
When I accept a bet
And User clicks park button
And A betslip is scanned
Then I select payment method for loyalty debit using keyboard shortcut
When I set stake ""1.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""Loyalty debit""
And I wait for ""5"" seconds
And User clicks park button
And A betslip is scanned
Then I select payment method for debit card using keyboard shortcut
When I set stake ""1.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""debit""
And I wait for ""5"" seconds
And User clicks park button
And A betslip is scanned
Then I select payment method for loyalty Cash using keyboard shortcut
When I set stake ""1.00"" for the bet
And I click Confirm F12 button
And I wait for ""5"" seconds
Then I click on transaction done button for ""Loyalty Cash""
And I wait for ""5"" seconds
Then I verify bet slip count is '4'
And I click Confirm F12 button
And I verified the success message for ""loyalty debit""
When I navigate to the Shop Log Page
And I apply shoplog filter by following combination
| FROM_DATE | TO_DATE | PAYMENT_METHOD                     | TYPE | TRANSFER_TYPE | TILL         | STAFF_MEMBER |
| N/A       | N/A     | walletdebit,walletcash,cash,debit  | Bet  | N/A           | CURRENT-TILL |    Apply     |
Then I verify the shoplog transaction row details
| transactionType | transferAmount| from | to   | paymentMethod |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Loyalty cash  |
| Bet - Taken     | 1.00          | -    | Till | Debit         |
| Bet - Taken     | 1.00          | -    | Till | Loyalty debit |
| Bet - Taken     | 1.00          | -    | Till | Cash          |"
C65268958,"1. Login to Omnia and click on Dashboard

2. Click Gift Voucher Sale and create a Gift voucher worth 10.00
3. Click Free bet button and dip your gift voucher or enter your Gift voucher code manually and press Enter
4. Enable the MS Toggle
5. TAKE MULTIPLE GIFT VOUCHERS IF REQUIRED

Note: For NRM bets we can increase/decrease the stake by using Quick Amount buttons on the game screen/ by using + or - keys at the Unit Stake field.

Scenario 1:
1. Scan your any NRM/Marksense slip by placing 10.00
2. Click on ADD TO MULTIPLE

Note: Try with (DAILY FORTUNES) as well

Scenario 2:
1. Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 10.00
2. Click on ADD TO MULTIPLE

Note: Try with (DAILY FORTUNES) as well

Scenario 3:
1. Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 9.00.
2. Add another slip worth 5.00 (Such that it should take additional 4.00 from customer as cash)
3. Click on ADD TO MULTIPLE

Note: Try with (DAILY FORTUNES) as well

6. Click OK on the Prompt
7. Click CONFIRM (F12)
8. Check the bets in Completed Translations - Slip Summary","Scenario: Bets placed using a gift voucher display the correct Total Stake and Gift Voucher stake in Completed Translations Slip Summary
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I create a campaign for gift voucher through API
| shopLevel | voucherValidityInDays | voucherWorth   |
| -         | 10                    |  1000           |
Then I click and scan the FREE BET BE GIFT VOUCHER from dashboard
And A betslip is scanned
#And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
Then I scan marksense ""NRMMatch6toWin"" slip
And I set stake ""10.00"" for the bet
#And User selects add to multiple
And I wait for ""15"" seconds
And I add to multiple and confirm full voucher value used message
And I have navigated to the completed translation list page
And I get first Slip Id
Then I verify translated slip details
| stake | mode_of_payment |
| 4.00  | Cash            |"
C65843740,"1. Login to Omnia and click on Dashboard


2. Click Gift Voucher Sale and create a Gift voucher worth 10.00
3. Click Free bet button and dip your gift voucher or enter your Gift voucher code manually and press Enter
4. Enable the MS Toggle
5. TAKE MULTIPLE GIFT VOUCHERS IF REQUIRED

Note: For NRM bets we can increase/decrease the stake by using Quick Amount buttons on the game screen/ by using + or - keys at the Unit Stake field.
Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 10.00
Click on ADD TO MULTIPLE
Note: Try with (DAILY FORTUNES) as well

6. Click OK on the Prompt
7. Click CONFIRM (F12)
8. Check the bets in Completed Translations - Slip Summary","Scenario: Bets placed using a gift voucher display the more than Total Stake and Gift Voucher stake in Completed Translations Slip Summary
Given I am logged into the OMNIA terminal
When I navigate to the dashboard page
Then I create a campaign for gift voucher through API
| shopLevel | voucherValidityInDays | voucherWorth   |
| -         | 10                    |  1000           |
Then I click and scan the FREE BET BE GIFT VOUCHER from dashboard
And A betslip is scanned
#And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
Then I scan marksense ""NRMMatch6toWin"" slip
And I set stake ""10.00"" for the bet
And User selects add to multiple
Then I scan marksense ""NRMMatch6toWin"" slip
Then I wait for ""5"" seconds
Then I verify bet slip count '1'
And I verify and confirm full voucher value used message
And I click OK button
And I have navigated to the completed translation list page
And I get first Slip Id
Then I verify translated slip details
| stake | mode_of_payment |
| 4.00  | Cash            |"
C65843741,"1. Login to Omnia and click on Dashboard
2. Click Gift Voucher Sale and create a Gift voucher worth 10.00
3. Click Free bet button and dip your gift voucher or enter your Gift voucher code manually and press Enter
4. Enable the MS Toggle
5. Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 9.00.
Add another slip worth 5.00 (Such that it should take additional 4.00 from customer as cash)
Click on ADD TO MULTIPLE
Note: Try with (DAILY FORTUNES) as well

Scenario

Scan multiple slips NRM/Marksense/plain slip by placing their total stake to 9.00.
Add another slip worth 5.00 (Such that it should take additional 4.00 from customer as cash)
Click on ADD TO MULTIPLE
Note: Try with (DAILY FORTUNES) as well

6. Click OK on the Prompt
7. Click CONFIRM (F12)
8. Check the bets in Completed Translations - Slip Summary","Scenario: Bets placed using a gift voucher display less than the Total Stake and Gift Voucher stake in Completed Translations Slip Summary
Given I am logged into the OMNIA terminal
When I navigate to the Cash in shop page
Then I get current till amounts
And I navigate to the dashboard page
Then I create a campaign for gift voucher through API
| shopLevel | voucherValidityInDays | voucherWorth   |
| -         | 10                    |  1000           |
Then I click and scan the FREE BET BE GIFT VOUCHER from dashboard
And A betslip is scanned
#And I select payment ""Cash""
And I toggle the multiple slip
| boolean |
| true    |
Then I scan marksense ""NRMMatch6toWin"" slip
And I set stake ""9.00"" for the bet
And User selects add to multiple
And A betslip is scanned
Then I set stake '5.00' for the bet
#    Then I scan marksense ""NRMMatch6toWin"" slip
And User selects add to multiple
Then I wait for ""5"" seconds
And I verify and confirm full voucher value used message
Then I verify bet slip count '2'
And I confirm marksense slip
Then I verify gift voucher popup and amount is 4"
