ID,Manual Steps,BDD Steps
C60618877,"1. Place a £3 bet & translate 3 Doubles with prices across 3 Sections
2. Click on the pencil next to the 2nd selection in Section 2
3. Click in the Odds box and change to SP 
4. Click on the Green tick
5. Price should change without error message, as the change does not effect the bet type or any other aspect of the bet and we should be able to finish translation via F12","Scenario: Translate bet using editing to selections and sections
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
When I translate using edit selection and participant tab entry
Then I attempt to use Insert selection below and save edit
Then I click edit and delete selection 1
Then I edit bet type 1 and select delete
When I change odds and save it
And I select bet criteria Win
And I select bet type 'Single'
And I add bet type
When I translate using add and edit sections
Then I use edit sections and cancel
Then I click on Edit selection 1
When I use edit sections and delete section
And I can verify section is deleted
Then I am able to restart translation
And I entered stake and proceed to selection page
Then I add 2 selections with SP and manual price in same section with bet type Double
| setStake |
| 100      |
Then I can finish translation
And Find the slip from completed translation list
And I select edit section 1 summary
Then I select bet type 'Single'
And I click on save button
Then I can finish translation
And Find the slip from completed translation list"
C65739096,"1. Accept a bet of any stake, locate the bet in Awaiting Translations and then Tab across to Time/Location and enter the time or meeting name of a Horse event 
2. Press Enter to select this race
3. Make selections via your numerical keypad, example 3+4 and press Enter twice quickly to add these selections to the betslip
4. Check the Selection box should be clear - No dropdown list of selections from this race should now be visible 
5. Tab 4 times to go through -

Time/Location
Green Arrow
Sport 

and then back to Time/Location
6. Repeat by adding selections for Greyhounds and then Virtual as per the previous steps","Scenario:Selection Dropdown box should clear after adding selections to slip
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I get all 'today' racing location names
And I navigate to the Pricing Page
And I wait for ""3"" seconds
Then Verify virtual horses exists
And I wait for ""3"" seconds
Then I get event Venue based on event status
| day   | status      |
| today | Not Started |
When I have navigated to the translation page
And I accept a bet
And I translate a slip with stake '1.00'
Then I select event from pricing with index 3
And I enter the value '1+2' in selection
Then I verify tabbing back to selection wont show auto suggestion
Then I select Virtual racing using tab key
Then I select event from pricing for Virtual Racing
And I enter the value '1+2' in selection
Then I verify tabbing back to selection wont show auto suggestion"
C1106696,"1. In Omnia, scan through a plain slip > enter 8.00 stake > Confirm

Note: stake may not be correct as it depends on amount of races left TTC, but that is fine
2. Navigate to Translations, locate the bet and re-enter the stake
3. Press F9 on the keyboard
4. Using the arrows on the keyboard, scroll up to a horse meeting name and press the space bar on the meeting name

5. With the Selection box now highlighted, press 1 on the keyboard and then enter twice
6. Press F12 on the keyboard > enter on Win > use the arrows to find Single and press enter
7. Press enter and then F12 to Finish","Scenario: Horses TTC
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I translate horses TTC"
C2158347,"1. In Omnia, scan through a plain slip > enter 12.00 stake > Confirm

Note: stake may not be correct as it depends on amount of races left TTC, but that is fine
2. Navigate to Translations, locate the bet and re-enter the stake
3. Press F9 on the keyboard
4. Using the arrows on the keyboard, scroll until you find a Greyhound event and press the space bar on the meeting name

5. With the Selection box now highlighted, press 1 on the keyboard and then enter twice
6. Press F12 on the keyboard > enter on Win > use the arrows to find Single and press enter
7. Press enter and then F12 to Finish","Scenario: Greyhounds TTC
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
And I accept a connect card bet
| betType   | stake |
| Cash (F1) | 1.00  |
Then I translate greyhound TTC"
C1106697,"1. In Omnia, scan through a plain slip > enter 10.00 stake > Confirm

2. Navigate to Translations, locate the bet and re-enter the stake
3. In the Time/Location box, type in the race time and press enter when it appears
4. Type 1 in the Selection box and press enter twice

5. Click the QUALIFIERS button at the top right of the screen
6. Click the Banker option
7. Type 2 + 3 + 4 + 6 on the keyboard and press enter twice

You will have to re-enter the race time if it is not still populated in the Time/Location box
8. Press F12 on the keyboard and use the up arrows to highlight Reverse Forecast > press enter
9. Press enter and the F12 to Finish
10. Navigate to Completed Translations and bring up the bet","Scenario: Banker bet
Given I am logged into the OMNIA terminal
When I have navigated to the translation page
Then I accept a bet
And Select slip and enter a stake and set sport
Then I attempt to translate a banker bet
Then I am able to confirm bet has been created"
C2158348,"1. F11 to bring up next slip for Translation
2. Enter a stake amount higher/lower than the initial struck amount
3. Select YES","Scenario: Stake change Accept and Reject
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I verify bet type in shop log page
| type        |
| Bet - Taken |
And Find slip from translation list
Then Change stake and reject
Then Change stake and accept
And I verify Total Stake contains currency symbol
And Search for a bet slip
Then Confirm stake has changed
| value |
| 1.20  |"
C2158349,"1. F11 to bring up next slip for Translation
2. Enter a stake amount higher/lower than the initial struck amount
3. Select NO","Scenario: Stake change Accept and Reject
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
When I accept a bet
Then I verify bet type in shop log page
| type        |
| Bet - Taken |
And Find slip from translation list
Then Change stake and reject
Then Change stake and accept
And I verify Total Stake contains currency symbol
And Search for a bet slip
Then Confirm stake has changed
| value |
| 1.20  |"
C1106845,"1. Strike £10 bet 
2. Navigate to awaiting translation and locate bet-once located click on the bet 
3. Enter the £10 stake.
4. Sport defaulted to horses/greyhounds- type a selection and press enter 
5. Enter/Purple + to add to section 1 
6. F12/enter to continue to bet type optioning 
7. enter the bet as £5 single and add to the section 
8. Click add section or + to add a new section.
9. F8- to change sport type to football.
10. Choose a match in Event Box.
11. In market -select match result.
12. Select the home team.
13. Purple + to add to bet slip.
14. F12 /green arrow to journey to bet types.
15. Tranaslate as win-single-£5 and press purple +/enter to add to the section.
16. In section 2 click the edit pencil next to the selection.
17. Tab in the selection box and backspace or delete home team 
18. This time select a draw
19. Enter/click green arrow to confirm the change. 
20. F12/finish to complete the section.
21. Now check in reverse order, adding the football selection to section 1 and then the horse/greyhound selection in section 2 then after adding a bet to the section 2 edit the selection in section 1.",
C1106846,"1. strike £4 bet 
2. Navigate to awaiting translations - when bet located click on it.
3. Enter £4 stake.
4. Translate 2 horses and use enter/purple + to add to section 1.
5. F12/green arrow to move to bet type page.
6. Translate win-double-£2 bet and press enter/purple + to add bet type.
7. + or click add section.
8. translate a 3 horses and add to section 2 using enter/ Purple +
9. Translate Win-treble-£2 and enter /Purple+ to add the bet to section.
10. Click edit pencil next to the 2nd selection in section one.
11. Click the red trash can.
12. Click accept and change bet types.
13. Select win.
14. Enter/purple + to add bet type.
15. F12/finish to complete translation.
16. Navigate to completed translation and open the bet details.",
C1106847,"1. Place a £2 bet
2. Enter 2 selections on Section 1
3. F12 to bet type
4. Add a Section (2) using + on keyboard
5. Add 1 selection to section 2
6. F12 to bet type
7. Bet type added to Section 2.
8. Search for bet on Completed Translations.
9. Click on the pencil next to selection in section 2.
10. Click on Add Selection Below and enter another selection.
11. Accept and change bet type, select Win Double @ £1- Green tick to confirm change.
12. F12 to finish.
13. Check Openbet has updated to the new selection/bet.",
C1106848,"1. OMNIA- Search for a previously translated bet.

2. Retranslate and reduce the stake of the initial bet.
3. Add a new section and a new selection
Complete translation
4. Check OB for the addition bet.",
C1106849,"1. OMNIA- Search for a bet- completed translations
Select pencil next to section
Click the bin
Confirm
Complete and finish translation
2. Search for the bet in OB",
C1106850,"1. OMNIA- Search for a bet
Begin editing a selection via pencil, but do not complete the edit
Press the """"x"""" to cancel

2. Search for the bet in OB",
C1106851,"1. Place a £1 bet
2. Enter £1 stake and add 2 selections to Section 1
3. F12 to Bet Type
4. F12 to Finish translation
5. Find your bet on Completed Translations
6. Click on the pencil next to Bet Line

7. Press the Green tick to confirm changes
8. F12 to Finish",
C1106852,"1. OMNIA- Search for a bet
Select pencil
Click bin and finish translation
2. Search for the bet in OB",
C1106853,"1. Place a £2 bet
2. Enter 2 SP selections on Section 1
3. F12 to bet type
4. Add a Section (2) using + on keyboard
5. Add 1 selection to section 2
6. F12 to bet type
7. Bet type added to Section 2
8. Search for bet on Completed Translations
9. Click on the pencil next to 1st selection in section 1
10. Enter a price & confirm- click on Green tick

11. F12 to Finish Translation
12. Search for the bet in OB
13. navigate to the slip in completed translations",
C1106855,"1. Translate a bet with multiple sections.
2. Find the bet and void a section.
3. Search for the bet in OB.",
C1106856,"1. Accept a bet for £2 and select the bet from Awaiting Translation and confirm the stake. Add a Selection of your choice in the first section for a £1 Win Single
2. Use the + Key or ADD SECTION and then add a further selection of your choice for a 50p Each Way Single
3. Select Finish/F12/Confirm and then locate the bet in Completed Translations and Select it
4. Use the 3 Dots in Section 1 to bring up the options for Alien/Void/Copy
5. Choose Void Section
6. Confirm the VOID
7. Press Finish/F12/Confirm and then go to Completed Translations
8. Select the bet again from Completed Translations
9. Now Use the 3 dots again in Section 1 
10. Choose Alien Section
11. Choose Any Reason and Any Date and add a stake of 1.00 at the final step 3
12. Select to Mark As Alien 
13. Press Finish/F12/Confirm and then check for bet in Completed Translations","Scenario: Make Void section to an Alien and Alien section to a Void
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
Then I strike a bet for given stake
| stake |
| 20.00 |
And I grab the bet slip Id
And I translate a slip with stake ""2000""
Then I add multiple sections to the betslip
Then I can finish translation
Then I mark section '1' as Void
Then I can finish translation
And I can make section '1' of the slip alien from completed translation list
Then I can finish translation
When I Navigate and search for the bet slip
Then I am able to restart translation
When I set stake '2000' for the bet
And I select proceed for betType
Then I add multiple sections to the betslip
Then I can finish translation
And I can make section '1' of the slip alien from completed translation list
Then I can finish translation
Then I mark section '1' as Void
And I Navigate and search for the bet slip"
C1106857,"1. OMNIA- Search for a bet with a void section
Convert Alien section to Void 
Complete translation","Scenario: Make Void section to an Alien and Alien section to a Void
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
Then I strike a bet for given stake
| stake |
| 20.00 |
And I grab the bet slip Id
And I translate a slip with stake ""2000""
Then I add multiple sections to the betslip
Then I can finish translation
Then I mark section '1' as Void
Then I can finish translation
And I can make section '1' of the slip alien from completed translation list
Then I can finish translation
When I Navigate and search for the bet slip
Then I am able to restart translation
When I set stake '2000' for the bet
And I select proceed for betType
Then I add multiple sections to the betslip
Then I can finish translation
And I can make section '1' of the slip alien from completed translation list
Then I can finish translation
Then I mark section '1' as Void
And I Navigate and search for the bet slip"
C2158344,"1. Place bet for £1 and locate via Awaiting Translations
2. Add a Single selection to Section 1
3. Finish Translation
4. Find the bet in Completed Translations and click on the Purple circle with 3 dots (top right of screen)
5. Select Void Bet Slip
6. Open the bet back up on Completed Translations and select the Purple circle with 3 dots again
7. Select the Restart Translation option
8. Select Yes",
C2158345,"1. Place bet for £1 and locate via Awaiting Translations
2. Add a Single selection to Section 1
3. Finish Translation
4. Find the bet in Completed Translations
5. Click on the White circle with Purple outline within Section 1
6. Select Alien Section option
7. Complete Alien steps 1-4 & Mark As Alien

8. Finish Translation
9. Find the bet in Completed Translations
10. Click on the White circle with Purple outline within Section 1
11. Select Unmark As Alien Section","Scenario: Make Void section to an Alien and Alien section to a Void
Given I am logged into the OMNIA terminal
And I have navigated to the translation page
Then I strike a bet for given stake
| stake |
| 20.00 |
And I grab the bet slip Id
And I translate a slip with stake ""2000""
Then I add multiple sections to the betslip
Then I can finish translation
Then I mark section '1' as Void
Then I can finish translation
And I can make section '1' of the slip alien from completed translation list
Then I can finish translation
When I Navigate and search for the bet slip
Then I am able to restart translation
When I set stake '2000' for the bet
And I select proceed for betType
Then I add multiple sections to the betslip
Then I can finish translation
And I can make section '1' of the slip alien from completed translation list
Then I can finish translation
Then I mark section '1' as Void
And I Navigate and search for the bet slip"
