ID,Manual Steps
C60092681,"1. Dip a slip through scanner 
2. Turn on multiple slip toggle
3. Enter stake £1 
4. Press enter or F12 
5. Dip a 2nd slip through scanner, while doing so quickly enter stake of £1 by typing 1. enter
6. Dip a 3rd slip through scanner - again while doing so quickly enter a stake £1 by typing 1. enter
7. Dip a 4th slip through the scanner - again while doing so quickly enter a stake £1.50 by typing 1.5 enter
8. Dip a 5th slip through scanner - while doing so quickly enter a stake of £2.33 by typing 2.33 enter 
9. Dip a 6th slip through scanner - while doing so quickly enter a stake of £4.20 by typing 4.2 enter 
10. Dip a 7th slip through scanner - while doing so quickly enter a stake of £2.50 by typing 2.5 enter 
11. Dip a 8th slip through scanner - while doing so quickly enter a stake of £3.20 by typing 3.2 enter 
12. Dip a 9th slip through scanner - while doing so quickly enter a stake of £2.55 by typing 2.55 enter 
13. Dip a 10th slip through scanner - while doing so quickly enter a stake of £4.55 by typing 4.55 enter 
14. Press enter of F12 to confirm the transaction"
C64895283,"1. Prepare the following bets for payout with returns ahead of starting this test case

49s millions MAKRKSENSE - 2 X LOYALTY CASH -
Daily Millions Marksense - Voucher - 
IRISH Lotto NRM Millions - 1 X LOYALTY DEBIT -
Plain Slip - 1 X DEBIT -
FOOTBALL MARKSENSE OR IN ROI ROULETTE MARKSENSE - 1 X CASH -
2. Click payout, 


a. Dip the settled 49s MILLION slip - LOYALTY CASH as MOP
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple

3. Dip Daily Milions - VOUCHER as MOP and click on Add to Multiple
4. Dip plain slip  - DEBIT as MOP and click on Add to Multiple
5. Dip  IRISH Lotto NRM millions - LOYALTY DEBIT as MOP and click on Add to Multiple
6. Dip Roulette Marksense slip - CASH as MOP and click on Add to Multiple

When you're in Stage 5 you can use Roulette

For other Envs place a MARKSENSE FOOTBALL slip of same MOP CASH
7. Dip 49s millions (NRM/Marksense) - LOYALTY CASH as MOP(2nd slip of this type and MOP) and click on Add to Multiple
8. Click Finish & Payout
9. Check shop logs and Completed translations"
C60673775,"1. Locate a Horse or Greyhound race meeting with 13 or more races on the Race Table and then stake as following.
13 Races £3.12
14 Races £3.64
15 Races £4.20
You can choose races across several meetings for this test but you will find it easier if you can choose a whole meeting from the race table
2. Accept the bet for the appropriate stake as detailed above, locate it in Awaiting Translation and confirm the stake
3. Use the 3 Dots or F9 to access the Race Table
4. Locate the meeting(s) that you are going to use and click the name of the meeting to select all the races at that location.
If you need to add extra races you can click the time of races from other meetings to get to the minimum test of 13 races
5. In the Selection box enter the numbers 1 + 2 
6. Press Enter twice and the selections will get added to bet slip
7. Then Press the Green Arrow or Confirm F12
8. In the Bet Criteria box you should have the following options
Each Way
Equally Divided
Reverse Forecast
Straight Forecast
Win
9. Select Reverse Forecast and then in Bet Type choose Doubles
10. Press Enter or the Purple cross
11. Press F12/Finish to complete translation"
C60329736,"1. Take two bets for £1.00 each.
2. Scan ticket or go to translations, click twice on struck date/time and click on the first of the two slips.
3. Type £1.00 in the stake box and the press F12 or the green circle with a white arrow.
4. Press F9 or click on the purple circle with three white dots on the right hand side of the screen, dropdown appears then click on show race table. 
5. Find a horse meeting with at least four races, click on four races and in the selection box put unnamed favourite or a number.

6. Press enter or the purple circle with a white cross and press F12 or the green circle with a white arrow.
7. Under criteria put win, under type put 4-fold, under unit stake put £1.00 and press enter or purple circle with white cross.
8. Note down the order you translated the horses: Press F12 or green rectangle box that has finish (F12) written on it.
9. If you have scanned the bet to translate it will pop back up, if it does not scan the slip again, or click payout, type the slip number and press enter.
10. Click the green manually settle box and check that the order of the horses are the same as you translated them.
11. Repeat steps 2 to 10 but instead translate on dogs and put as £1.00 4 fold.  12. Repeat steps 2 to 10 but instead translate on horses and dogs. Put as a 5p lucky 15 and 25p 4 fold.  "
C60546350,"1. Scan through a plain slip
2. Enter stake of £3 and press enter or F12 to confirm
3. Select the translations tab on the left hand side of the Omnia screen
4. Tap into the bet that you have just placed
5. Enter the stake and press enter or the green arrow
6. Touch into the time/location box and enter a race time or name
7. Use the arrows on the keyboard or touchscreen to select a race
8. Select the horse/dog by using the arrows on the keyboard and press enter once the selection is highlighted in purple
9. Press enter on SP and enter once more
10. Press F12 or the green arrow key to choose bet criteria
11. Press enter
12. Adjust the stake to 1.00 and press enter
13. Tap add section or press the plus key on the keyboard
14. Repeat steps 6 - 9, but choose 3 horses/dogs from 3 different races
15. Press F12 or the green arrow key to choose bet criteria
16. Press enter
17. Adjust the stake to 1.00 and press enter
18. Tap add section or press the plus key on the keyboard
19. Navigate away from the translations page but pressing another option. Example: dashboard
20. Navigate back to the translations page
21. Using the mouse and scroll bar at the far right of the screen, or by using touchscreen, we want to scroll up and down and ensure our sections remain the same as before"
C60618897,"1. Place a bet of £3 and add 2 selections ( not from same event) proceed to bet placement and choose a bet of £1 win Double
2. Now add a section using the + key on keyboard
3. Enter a further 2 unique selections, proceed to bet placement and choose a bet of £1 win double 
4. Now before adding a 3rd section - use the touchscreen or mouse to select the pencil next to the £1 win double in section 1
5. Change the bet criteria to each way and change the stake from the default of 1.00 to 50p
6. Press Enter to confirm the change
7. Use the pencil again in section 1 where the 50p each way bet is 
8. This time use the red bin to delete the bet
9. Accept the delete bet pop up by clicking Yes
10. Change the bet to 50p win singles
11. Press Enter to confirm the bet and check that the bet has been added correctly in section 1
12. Then use the + key to add a new section 
13. Make sure that the selection box is highlighted ready for you to add a further selection, and then add another selection of your choice from any event
14. Proceed to bets by using F12 Confirm
15. Select Win as the bet criteria and the only option should be single and the default stake should be 1.00 which is the remaining unused stake
16. Press Enter to add the bet to section 3
17. Then press F12 to Confirm"
C60674126,"1. Accept a plain slip of £1 and select the bet in Awaiting Translation and confirm the stake
2. Press the F8 Key four times and it should bring up the Numbers Grid
3. Select the next 49s or Irish Lotto draw from the grid
4. In the Selection box enter the numbers 1+2 and then press Enter
5. Press the Green Arrow or F12 Confirm and proceed to the Bet type screen, the bet default should highlight Double with a stake of £1 
6. In the Selection box with the draw remaining highlighted add the number 3
7. Press Enter and the number 3 will be added to the bet slip
8. Press the Green Arrow or F12/Confirm
9. Press the Pencil next to Section 1
10. Choose to Add selection
11. In the Selection box with the draw remaining highlighted add the number 4
12. Press Enter and the number 4 will be added to the bet slip then press F12/Confirm or use the Green Arrow
13. As with previous steps - Press the Pencil next to Section 1, choose to Add Selection and this time add the number 5
14. Press Enter and the number 5 will be added to the bet slip then press F12/Confirm or use the Green Arrow
15. As with previous steps - Press the Pencil next to Section 1, choose to Add Selection and this time add the number 6
16. Press Enter and the number 6 will be added to the bet slip then press F12/Confirm or use the Green Arrow"
C64894902,"1. Check till balance.
2. Scan NRM Loyalty cash payout 1.00, activate the multi toggle and add to multiple (F12).
3. Scan OTC Loyalty cash payout 5.00 and add to multiple (F12).
4. Now scan a marksense football coupon Add to multiple, tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,
Irish millions Add to multiple,
Match 6 and add final slip to multiple.
Make sure all 9 bets are for 1.00 each
5. Check Loyalty cash is still MOP and click confirm.
6. Scan the card on the VeriFone.
7. Check till balance.
8. Check Shop logs.
9. Check in awaiting translations for plain slip and Lucky 15.
10. Check in completed translations for the 4 NRM bets, Football, tote and OTC lotto.
11. Repeat steps 1 to 10 but instead of scanning the 4 NRM slips (Match 6, Daily fortunes, 49s millions, Irish millions) use Bingo tab and place the 4 bets from that screen. Will have to be done one at a time as you get taken back to Multislip screen after added one to multiple.
12. Check swagger for card details"
C64895284,"1. Prepare the following bets for payout with returns ahead of starting this test case

49s - 1 X Debit *
Match 6 - 1 X VOUCHER *
Daily Fortunes - 1 X LOYALTY CASH *
IRISH Lotto - 1 X LOYALTY DEBIT *
Plain Slip - 1 X CASH *
Marksense Football or in ROI Marksense Roulette - 1 X LOYALTY DEBIT

2. Click payout, 


a. Dip the settled IRISH Lotto slip - LOYALTY DEBIT as MOP
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple

3. Dip Plain Slip - CASH as MOP and click on Add to Multiple
4. Dip Daily Fortunes - LOYALTY CASH as MOP and click on Add



5. Dip MATCH 6 slip - VOUCHER as MOP and click on Add to Multiple
6. Dip 49s - DEBIT as MOP 

Click on """"Check Settlement"""" link if Add to Multiple button is disabled/ click on Add to Multiple button to Multiple
7. Add the remaining Loyalty debit slip ( Marksense Football or Roulette) to the existing MS bundle
8. Click Finish & Payout
9. Check shop logs and Completed translations"
C1593329,"1. Add 5 selections (5 different horse races) to the translation window
2. Add bet type 'Lucky 31'
3. On the second selection down, choose the pencil icon
4. Move the selection to the top using the up arrow and press the green tick
5. Click the pencil icon next to 'Selection 1', followed by 'Insert selection below' and add a new selection from a previously unused race
6. 'Accept and change bet types' on the warning message. Add the bet type as 'Alphabet' and click the confirm button
7. On the second selection down, choose the pencil icon
8. Move the selection to the top using the up arrow and press the green tick
9. Decline warning
10. On the second selection down, choose the pencil icon
11. Move the selection to the top using the up arrow and press the green tick
12. Accept warning and complete translation
13. Check bet in OpenBet sportsbook"
C61683364,"1. Place a bet of £3 and then locate it in awaiting translation, confirm the stake and press the 3 dots at top right hand side
2. Select to """"Show Challenge Markets""""
3. In the Event box we should be able to type in any of the following to locate the challenge markets that are available

Time of the first race in a Distance bet

Time of the first race in a Trap Challenge bet

The name of the meeting that the Trap Challenge bet or Winning Distance market is available at

Or any of the words used in the market like TRAP or DISTANCE etc

4. Choose one of the markets that are available and press Enter
5. Choose from the selection box any of those available using the mouse or highlight and press Enter
6. Add the selection to the bet slip 
7. Repeat steps 3 to 6 but this time add markets that are not connected - ideally a Trap Challenge on Greyhounds and a Winning Distance on Horses and then add to the bet slip 
8. Press the Green Arrow or F12
9. Add a £1 win Double - Double should be the default bet type
10. Then add singles - there won't be a bet default now
11. Press FINISH F12 this should complete the translation without any issue and can be checked from Completed Translations"
C65254520,"1. Create a  Voucher-- Go to the dashboard- Quick access-create voucher(Discretionary voucher) - enter mandatory fields-click on create voucher- open console-click on finish-in console-click on discretionary-copy that ID-use it while placing a bet.
2. Create a Gift voucher-- Go to Omnia dashboard-Quick access-Gift voucher- enter mandatory fields-click on create voucher- open console-click on finish-in console-click on discretionary-copy that ID-use it while placing a bet.
3. Create Voucher using a bonus engine
4. Place any NRM (using BINGO,49s, Daily Fortunes, IRISH Lotto)bet using the above created Discretionary voucher.
5. Now Go to Completed Translations and void it


 6. Select the bet from Completed Translations
7. Repeat  the steps 4-7 Use gift voucher you created above
8. Repeat the steps 4-7 Use the bonus engine voucher you created above"
C64894906,"1. Check till balance.
2. Scan a marksense football coupon, activate the multi toggle, keep MOP as cash, activate the multi toggle and add to multiple (F12).


3. Scan a tote slip Add to multiple,
OTC lotto marksense slip Add to multiple,
plain slip Add to multiple,
Lucky 15 slip Add to multiple,
Daily fortunes Add to multiple,
49s millions Add to multiple,
Irish millions Add to multiple,
Match 6 and add final slip to multiple.
Make sure all 9 bets are for 1.00 each
4. Scan NRM Cash payout 1.00 and add to multiple (F12).
5. Scan OTC Cash payout 5.00 and add to multiple (F12).
6. Check Cash is still MOP and click confirm.
7. Check till balance.
8. Check Shop logs.
9. Check in awaiting translations for plain slip and Lucky 15.
10. Check in completed translations for the 4 NRM bets, Football, tote and OTC lotto.
11. Repeat steps 1 to 10 but instead of scanning the 4 NRM slips (Match 6, Daily fortunes, 49s millions, Irish millions) use Bingo tab and place the 4 bets from that screen. Will have to be done one at a time as you get taken back to Multislip screen after added one to multiple."
C1106845,"1. Strike £10 bet 
2. Navigate to awaiting translation and locate bet-once located click on the bet 
3. Enter the £10 stake.
4. Sport defaulted to horses/greyhounds- type a selection and press enter 
5. Enter/Purple + to add to section 1 
6. F12/enter to continue to bet type optioning 
7. enter the bet as £5 single and add to the section 
8. Click add section or + to add a new section.
9. F8- to change sport type to football.
10. Choose a match in Event Box.
11. In market -select match result.
12. Select the home team.
13. Purple + to add to bet slip.
14. F12 /green arrow to journey to bet types.
15. Tranaslate as win-single-£5 and press purple +/enter to add to the section.
16. In section 2 click the edit pencil next to the selection.
17. Tab in the selection box and backspace or delete home team 
18. This time select a draw
19. Enter/click green arrow to confirm the change. 
20. F12/finish to complete the section.
21. Now check in reverse order, adding the football selection to section 1 and then the horse/greyhound selection in section 2 then after adding a bet to the section 2 edit the selection in section 1."
C64895285,"1. Prepare the following bets for payout with returns ahead of starting this test case

49s - 1 X Debit *
Match 6 - 1 X VOUCHER *
Irish Lotto - 1 X LOYALTY DEBIT *
IRISH Lotto - 1 X LOYALTY CASH *
Plain Slip - 1 X CASH *
Marksense Football or in ROI Marksense Roulette - 1 X DEBIT *


2. Click payout, 
a. Dip the settled 49s slip - DEBIT as MOP
b. Enable Multi Slip toggle to ON
c. Click on Add to Multiple
3. Dip Plain Slip - CASH as MOP and click on Add to Multiple
4. Dip IRISH Lotto - LOYALTY CASH as MOP and click on Add
5. Dip Match six - VOUCHER as MOP and click on Add to Multiple
6. Dip IRISH Lotto - LOYALTY DEBIT as MOP 

Click on """"Check Settlement"""" link if Add to Multiple button is disabled/ click on Add to Multiple button to Multiple
7. Add the Marksense Football or Marksense Roulette DEBIT Slips to MS bundle
8. Click Finish & Payout
9. Check shop logs and Completed translations"
